fits_index,object_id,ra,dec,lensgrade
77709,38549311461549391,34.49253657763905,-3.4394184947185935,
77710,38549315756493506,34.37831643842841,-3.3764382719069035,
77712,38549315756511651,34.36718328127491,-3.3820946061198374,
77722,38549320051489533,34.48115210499195,-3.0785320222291026,
77734,38549577749502804,34.08061956341272,-3.8331990087570014,
77742,38549582044484151,34.0178314709455,-3.775120782196074,
77744,38549582044490129,33.95789550412977,-3.6673870684881,
77745,38549582044491334,33.96564175127208,-3.6447963343845515,
77763,38549594929388863,34.09578423359463,-3.123228113633117,
77765,38549594929389450,33.97663371053412,-3.108983276127898,
77771,38549599224352692,34.05437801920118,-3.0348264266941873,
77773,38549599224354442,34.105022077089146,-2.9982243390880234,
77780,38549706598532173,33.828330815726645,-4.354542545757942,
77783,38549706598535474,33.79173780748371,-4.275249900925623,
77784,38549706598537383,33.90456034181175,-4.223957441502259,
77794,38549856922388104,33.73173279553039,-3.8009364156230454,
77795,38549856922388661,33.655705732848375,-3.788154333667478,
77802,38549856922393924,33.639117089079264,-3.673694904380417,
77810,38549861217356423,33.690946382384176,-3.5717947827839116,
77818,38549865512325393,33.58818918072837,-3.407321298476343,
77824,38549869807275426,33.731699624332926,-3.1704723761884623,
77832,38549977181475088,33.522598302631245,-4.405988463729262,
77834,38549981476443423,33.55482542082571,-4.284243242281214,
77837,38549981476444623,33.52879678443218,-4.259187020825109,
77838,38549985771391164,33.53965303430664,-4.134809814499018,
77839,38549985771407035,33.52697860823,-4.169139599519864,
77841,38549985771407213,33.52680189826418,-4.167045071423731,
77853,38549994361346311,33.51829170596761,-3.718015911285097,
77855,38554259263871219,35.19254550390322,-3.487356747839391,
77860,38554267853808909,35.1841427908549,-3.228172832834465,
77864,39604421717413707,31.944265217820128,-2.4913776678846578,
77870,39604421717419887,31.90195200812668,-2.3509686020856866,
77875,39604426012385674,31.957191535434983,-2.166562345474833,
77881,39604438897285341,31.936206925947896,-1.6490221379487369,
77882,39604546271467900,31.78470060452875,-2.9721534219505905,
77883,39604546271469170,31.87873835844605,-2.9435660559705306,
77886,39604550566417658,31.766396225454223,-2.7590072598399087,
77891,39604550566439899,31.757512807348533,-2.7206344327378513,
77899,39604559156352727,31.83694926170895,-2.366876579905586,
77903,39604559156368747,31.818264084311384,-2.4054427676508996,
77911,39604563451335854,31.850106539688888,-2.2752759540502057,
77913,39604563451339976,31.846132833553387,-2.1730030663117903,
77923,39604842624212114,31.439330578418787,-2.019407158937286,
77924,39604842624212653,31.462296022141466,-2.005651452131009,
77929,39604967178264445,31.220615969266113,-2.5855115752034257,
77931,39604967178267591,31.168808836819682,-2.51206455785521,
77932,39604971473227581,31.208563567289104,-2.4796635717845263,
77933,39604971473227865,31.227856333752758,-2.4730663871265888,
77935,39604971473231801,31.22176457360016,-2.384959845898256,
77936,39604975768196074,31.207827565033302,-2.255587735660434,
77938,39604975768199753,31.256484248864435,-2.169886724732052,
77939,39604975768199996,31.32399397469413,-2.164346152469237,
77945,39608806879006693,33.39817834759423,-2.970113306546654,
77966,39608948612946983,33.30169536102913,-2.844070257297983,
77969,39608952907915750,33.26840121390959,-2.576300479816903,
77973,39609103231748617,33.14159933355374,-2.0811585619745703,
77974,39609103231750974,33.093993384081,-2.025222320528749,
77990,39609107526733066,33.10355905850927,-1.885853154877612,
77992,39609107526736195,33.17616323407831,-1.8093788524694083,
77996,39609111821697328,33.03579118426375,-1.7369410425838252,
77997,39609111821698059,33.02578084497826,-1.7197108548275657,
78002,39609116116666518,33.19137552985606,-1.5680756834741352,
78013,39609227785818944,32.90720907043329,-2.628556012220757,
78014,39609227785819076,32.99905687283641,-2.625214341954727,
78020,39609232080784519,32.9027377150762,-2.4719622979692444,
78022,39609232080787580,32.93799675262795,-2.397768551350681,
78036,39609236375759553,32.84851247869919,-2.1504637644556865,
78055,39609511253645049,32.616305849768054,-2.18109855390316,
78060,39609515548626542,32.52578649973647,-2.0899107303471403,
78061,39609515548627161,32.535589074057306,-2.0741861628139273,
78066,39609515548630144,32.552275690242254,-1.9982415023529143,
78073,39609519843593888,32.47979604773093,-1.8919450314830495,
78075,39609519843596953,32.622871661410166,-1.8136061911504144,
78076,39609519843597139,32.627047740852056,-1.8086028578513647,
78077,39609519843597185,32.542564029234164,-1.811063549678947,
78081,39609524138541311,32.46009449521137,-1.7629179188208222,
78083,39609524138559930,32.48056248409426,-1.7442488420911615,
78096,39609635807712998,32.36607921423974,-2.822590021275318,
78099,39609640102678597,32.29215923889536,-2.685030846330554,
78100,39609640102679230,32.328447427505616,-2.669916433038709,
78109,39609644397645082,32.43868582448014,-2.495683140746746,
78112,39609644397651669,32.40110558160501,-2.344519288796138,
78123,39613222105407892,34.94305736322124,-2.1692334668287008,
78124,39613226400368652,34.87425961744274,-2.130388705147507,
78132,39613234990303461,34.892856718599916,-1.7577402903646884,
78133,39613234990304874,34.88819655870884,-1.7291326063574937,
78136,39613234990309413,34.92067912623356,-1.6179785720580737,
78144,39613350954424625,34.795701147768376,-2.6757037965231922,
78146,39613350954429933,34.74486269519273,-2.560682867458302,
78155,39613359544359773,34.76967390105098,-2.273751706672855,C
78158,39613359544362919,34.77080889830361,-2.2115499872374063,
78165,39613363839311198,34.84778062462688,-1.973632366284078,
78168,39613363839326860,34.77099328844058,-2.0545702230709657,
78177,39613368134293965,34.86819371109819,-1.8485166376576312,
78181,39613372429258796,34.809677658481135,-1.6953355626942137,
78186,39613372429262509,34.74013331708648,-1.5977743943002818,
78191,39613363839324608,34.73633452962358,-2.0992440341844536,
78195,39613363839329876,34.799523710237594,-1.9886603716852596,
78197,39613368134292211,34.83043044991971,-1.8855748000374004,
78199,39613372429238900,34.784911973557236,-1.7553480483083113,
78202,39613643012197444,34.33405121728248,-1.9489184728955238,
78220,39613754681352366,34.286178512970906,-2.968316643776322,
78221,39613754681352377,34.15439504501232,-2.9677238673538446,
78222,39613754681353081,34.30489785740802,-2.955093965320829,
78228,39613758976316813,34.29659897860835,-2.876846622601359,
78230,39613758976317378,34.15064394402376,-2.866646222436619,
78236,39613758976325248,34.194430503312816,-2.7092518341008773,
78237,39613763271280952,34.18102192884745,-2.6852627567841405,
78238,39613767566249738,34.228795260673536,-2.479064803887058,
78239,39613771861220308,34.267646579262326,-2.256523507246053,
78243,39613771861225647,34.172433368102915,-2.156941290007979,
78245,39613776156191877,34.20126349811923,-1.9964149211999742,
78248,39613780451152926,34.272754908739216,-1.8979103737530845,
78250,39613780451156209,34.211819795204654,-1.8244604028096585,
78255,39613784746120527,34.27587140593494,-1.6698275590746905,
78262,39613789041066992,34.281529947990705,-1.5578607121380492,
78264,39613789041084859,34.30500068798404,-1.4975133428320586,
78274,39614042444156854,33.82303348164962,-2.484246060047073,
78278,39614042444162119,33.80996750885854,-2.3692009575243396,
78284,39614046739128412,33.887576630897726,-2.2069688404912235,
78286,39614046739131168,33.78785303870605,-2.1435490992303996,
78292,39614051034093679,33.80227523315899,-1.9907955352011195,
78299,39614055329062899,33.84283424194677,-1.7975898586021066,
78301,39614059624025001,33.781475190350555,-1.7488061729444968,
78304,39614059624030450,33.88637595526777,-1.6186174449626654,
78308,39614175588145203,33.744248391130114,-2.6865953357851606,
78309,39614175588145396,33.66973739522029,-2.6805131600431475,
78311,39614175588147639,33.659553156354015,-2.6343156744478065,
78316,39614179883114752,33.70712185239889,-2.436286188887289,
78318,39614179883117199,33.62038005042109,-2.386781543527217,
78323,39614184178059069,33.63091466631795,-2.2821528443096164,
78327,39614184178085325,33.69832045425375,-2.187026697497409,
78332,39614188473048608,33.610922027780596,-2.017678517562743,
78337,39614192768012125,33.719509618191786,-1.8902588720593756,
78338,39614192768015954,33.719813265891936,-1.7950987457035108,
78340,39614197062980803,33.57847770474561,-1.6553525035293732,
78344,39614171293186904,33.635460984145645,-2.7064135122167086,
78356,39617890734854484,36.00146459150533,-2.4933879741378497,
78357,39617890734855183,36.11533503135127,-2.4784837025535515,
78360,39617890734859903,36.121232388302374,-2.3774988184108974,
78366,39617895029825394,36.01061216035507,-2.1872594451266325,
78367,39617895029827177,36.16061794486479,-2.1478180403630827,
78378,39618019583877500,35.882688616340346,-2.7847391448957963,
78384,39618036763740953,35.95621887193089,-2.1365952001651363,
78385,39618041058714492,35.80233494118603,-1.8328215514393082,
78387,39618041058716362,35.7991994997485,-1.793198134907516,
78392,39618157022832042,35.680963508867585,-2.7388367856355154,
78396,39618161317797046,35.69038293476504,-2.677714913142257,
78410,39618315936615063,35.43077261701305,-1.9493036152485304,
78413,39618315936615649,35.52840118024789,-1.9369631748801008,
78417,39618315936620129,35.54012703437658,-1.8426459653158085,
78421,39618315936623534,35.56397854890149,-1.787696604226564,
78428,39618320231583985,35.535371633852364,-1.7090072146174777,
78433,39618427605768181,35.24318072735343,-2.974945193473223,
78435,39618427605769115,35.352154974981744,-2.953697439504201,
78436,39618427605769920,35.24122758390841,-2.934791240948148,
78441,39618444785618987,35.26568737038984,-2.231868198922731,
78443,39618444785641584,35.417237563077265,-2.172233175895211,A
78451,39618453375572914,35.2755454839096,-1.7930058126402622,
78459,39618569339688205,35.1160824327027,-2.854391945918554,
78460,39618569339688429,35.16483084802667,-2.850295794299922,
78469,39618573634657867,35.16345177675186,-2.618787969143765,
78470,39618573634659868,35.142326855631445,-2.579430161744594,
78471,39618573634662602,35.04942172430617,-2.520587561721375,
78475,39618440490652384,35.41916533147857,-2.397215238551361,
78481,39623113415070671,36.528006650181275,-2.3767120566755353,
78484,40673134134695161,33.290584821757705,-1.4605756952336297,
78487,40673138429676448,33.316779843404085,-1.3244799767279107,
78499,40673159904514255,33.30575664670003,-0.41349902033971864,
78505,40673275868629041,33.1810321040158,-1.3600789328466494,
78507,40673275868631683,33.05959762239872,-1.2980074512826296,
78513,40673284458571149,33.168725843907595,-0.8422726520479495,
78514,40673288753531496,33.21730032664019,-0.8192129259348928,
78516,40673288753539633,33.235639724011314,-0.6749567132506202,
78527,40673409012621129,33.010266239010534,-1.436670816945234,
78528,40673409012622491,32.947773905599256,-1.4024806949147732,
78529,40673409012622616,32.94521773526868,-1.398222450906132,
78555,40673159904515793,33.32895208493841,-0.3927469826438444,
78559,40673275868629667,33.17910794997192,-1.348400167568983,
78565,40673829919412587,32.48885378209169,-1.1168530331723772,
78568,40673963063395804,32.25016994714977,-1.3947430406514356,
78571,40673963063397727,32.18305672908747,-1.3575396564982694,
78573,40677532181220343,34.762057029271666,-1.485147586498418,
78574,40677532181222268,34.738956331644786,-1.4355521781411307,
78575,40677532181222363,34.76985113615162,-1.4315171330919425,
78579,40677536476188257,34.76971179756554,-1.3260478492315204,
78585,40677540771157140,34.81306240945566,-1.1353389399160634,
78590,40677545066126430,34.763608276844884,-0.8789853406628233,
78592,40677673915124791,34.55000117829517,-1.3322064380095804,
78596,40677678210111651,34.58036213046728,-1.0987636246836774,
78597,40677678210112830,34.6123177786972,-1.0739357915970054,
78599,40677682505072823,34.684981323595785,-1.0109163244919945,
78601,40677682505078902,34.657116115403404,-0.8781626951715517,
78602,40677686800045794,34.58489612631583,-0.7850480757082038,
78612,40677815649064229,34.534491818628204,-1.0889199476478815,
78630,40677948793049943,34.200368620968455,-1.2902184406376986,
78633,40677948793051274,34.267027371468956,-1.2601195348376328,
78634,40677953088014439,34.18621054473512,-1.2067593801061494,
78636,40677953088017011,34.24144799646383,-1.157972505070555,
78637,40677953088019564,34.24400098468215,-1.1029344045237566,
78639,40677957382984390,34.26372902028497,-0.9803376765185206,
78645,37485409407618621,33.7793443668727,-4.469717983205496,
78653,38544488213270974,33.428444180765375,-4.098642449521828,
78659,40678090526974728,34.126727424248834,-1.0323640155568539,
78670,40678103411870379,33.990618264409854,-0.6251248106185635,
78676,40678227965926249,33.82412021444391,-1.07137337385246,
78681,40678232260900409,33.89558587863197,-0.870214428532489,
78697,40678365404876169,33.61744517659694,-1.1742641782639769,
78707,40678378289784724,33.628721813252255,-0.4762467223548704,
78714,40678386879715680,33.67052756378334,-0.21159112016578877,
78719,40678391174661065,33.7822472679136,-0.07230336713539752,
78722,40678391174680586,33.74621817204712,-0.05750630173262014,
78723,40678391174681507,33.72458729341123,-0.04449796183709875,
78729,38544625652227345,33.24119613679171,-4.063050625629357,
78734,38544767386146758,33.14554814491188,-3.9616568792743414,
78746,38544771681111997,33.10346514546975,-3.7984391234397763,
78749,38544771681114069,33.159462222730255,-3.7484039972075314,
78763,38544775976064818,33.09915433067245,-3.4821860767577877,
78764,38544775976066062,33.11753509622903,-3.450593776156828,
78765,38544775976079390,33.148676598783325,-3.596316445319939,
78771,38544775976082466,33.055252936962475,-3.514728469979804,
78779,40677961677953485,34.28162696572134,-0.7424454462210076,
78789,40678511433767446,33.4859238583757,-0.7316820653169072,
78790,40678515728731605,33.573746585481345,-0.6084248783860149,
78791,40678515728738467,33.48758476869739,-0.4710850101550859,
78793,40678644577732000,33.35706049137412,-0.9947653604688418,
78797,40682621717465925,35.2999649522157,-1.3355332515009748,
78802,37485405112655510,33.89303015622507,-4.589023114521901,
78808,38544767386153432,33.177596067875875,-3.8201304064616552,
